3.787108000,0.000000
3.796949700,0.000000
3.806791900,0.000000
3.816633800,0.000000
3.826476500,0.000000
3.836325500,0.000000
3.846167900,0.000000
3.860833100,0.000000
3.870683100,0.000000
3.880524800,0.000000
3.890368100,0.000000
3.900217000,0.000000
3.910060200,0.000000
3.919902400,0.000000
3.929744100,0.000000
3.944421800,0.000000
3.954264400,0.000000
3.964112900,0.000000
3.973955500,0.000000
3.983803000,0.000000
3.993645100,0.000000
4.003487000,0.000000
4.013330100,0.000000
4.027998900,0.000000
4.037842900,0.000000
4.047685800,0.000000
4.057527700,0.000000
4.067369700,0.000000
4.077211000,0.000000
4.087054600,0.000000
4.096903300,0.000000
4.111576600,0.000000
4.121418300,0.000000
4.131264100,0.000000
4.141107300,0.000000
4.150950700,0.000000
4.160797100,0.000000
4.170640300,0.000000
4.180483000,0.000000
4.195145800,0.000000
4.204987500,0.000000
4.214829900,0.000000
4.224672500,0.000000
4.234515700,0.000000
4.244364200,0.000000
4.254205900,0.000000
4.264055300,0.000000
4.278738700,0.000000
4.288586000,0.000000
4.298432000,0.000000
4.308274500,0.000000
4.318116200,0.000000
4.327959100,0.000000
4.337802700,0.000000
4.347646400,0.000000
4.362327900,0.000000
4.372173000,0.000000
4.382020900,0.000000
4.391864300,0.000000
4.401714300,0.000000
4.411556300,0.000000
4.421405400,0.000000
4.431249200,0.000000
4.445921700,0.000000
4.455765500,0.000000
4.465609700,0.000000
4.475451800,0.000000
4.485293500,0.000000
4.495135200,0.000000
4.504978300,0.000000
4.514828400,0.000000
4.529507900,0.000000
4.539350200,0.000000
4.549192400,0.000000
4.559034100,0.000000
4.568876000,0.000000
4.578718600,0.000000
4.588563200,0.000000
4.598405500,0.000000
4.613079000,0.000000
4.622920700,0.000000
4.632763300,0.000000
4.642606100,0.000000
4.652449700,0.000000
4.662299500,797.046021
4.672141900,0.000000
4.681988500,0.000000
4.696662400,0.000000
4.706510300,0.000000
4.716354400,0.000000
4.726195700,0.000000
4.736037500,0.000000
4.745879500,0.000000
4.755721900,0.000000
4.765565000,0.000000
4.780235300,0.000000
4.790084200,0.000000
4.799926100,0.000000
4.809768700,0.000000
4.819610700,0.000000
4.829456600,0.000000
4.839303200,0.000000
4.849145900,0.000000
4.863811900,0.000000
4.873654600,0.000000
4.883497300,0.000000
4.893339000,0.000000
4.903181700,0.000000
4.913025400,0.000000
4.922875400,0.000000
4.932717900,0.000000
4.947383200,0.000000
4.957229600,0.000000
4.967072000,0.000000
4.976915600,0.000000
4.986759300,0.000000
4.996603100,0.000000
5.006445300,0.000000
5.016288100,0.000000
5.030954100,0.000000
5.040795900,0.000000
5.050638700,0.000000
5.060482300,0.000000
5.070330200,0.000000
5.080173400,0.000000
5.090022500,0.000000
5.099865100,0.000000
5.114531400,0.000000
5.124374200,0.000000
5.134223100,906.785156
5.144065100,0.000000
5.153906800,0.000000
5.163749200,1786.603821
5.173590900,0.000000
5.183434100,0.000000
5.198106300,0.000000
5.207950200,0.000000
5.217801400,0.000000
5.227643400,0.000000
5.237489200,0.000000
5.247332400,0.000000
5.257175600,0.000000
5.267019000,0.000000
5.281689800,0.000000
5.291531900,0.000000
5.301373600,0.000000
5.311216400,0.000000
5.321061100,0.000000
5.330913700,0.000000
5.340755600,0.000000
5.350602800,0.000000
5.365268500,0.000000
5.375110200,0.000000
5.384953900,0.000000
5.394797700,0.000000
5.404641100,0.000000
5.414483100,0.000000
5.424325700,0.000000
5.434168100,0.000000
5.448842400,0.000000
5.458685800,0.000000
5.468529500,0.000000
5.478377800,0.000000
5.488220200,0.000000
5.498067400,0.000000
5.507912300,0.000000
5.517756700,0.000000
5.532426600,0.000000
5.542269200,0.000000
5.552111200,0.000000
5.561953600,0.000000
5.571795300,0.000000
5.581637700,0.000000
5.591481700,0.000000
5.601326300,0.000000
5.615996400,0.000000
5.625842000,0.000000
5.635684200,0.000000
5.645532600,0.000000
5.655378700,0.000000
5.665221700,0.000000
5.675063400,0.000000
5.684905800,0.000000
5.699574900,0.000000
5.709418100,0.000000
5.719261400,0.000000
5.729105600,0.000000
5.738955100,0.000000
5.748796700,0.000000
5.758644300,0.000000
5.773308900,0.000000
5.783150900,0.000000
5.792993400,0.000000
5.802843400,0.000000
5.812685500,0.000000
5.822527700,0.000000
5.832369300,0.000000
5.842212200,0.000000
5.856886000,0.000000
5.866733000,0.000000
5.876576000,0.000000
5.886418800,0.000000
5.896261100,0.000000
5.906110500,0.000000
5.915957800,0.000000
5.925800100,0.000000
5.940469300,0.000000
5.950311400,0.000000
5.960153600,0.000000
5.969995500,0.000000
5.979837600,0.000000
5.989681000,0.000000
5.999528200,0.000000
6.009370600,0.000000
6.024039300,0.000000
6.033881800,0.000000
6.043723600,0.000000
6.053567200,0.000000
6.063409400,0.000000
6.073253200,0.000000
6.083099800,0.000000
6.092942300,0.000000
6.107610200,0.000000
6.117452300,0.000000
6.127296000,0.000000
6.137140700,0.000000
6.146993600,0.000000
6.156835600,0.000000
6.166683200,0.000000
6.176529000,0.000000
6.191192500,0.000000
6.201035300,0.000000
6.210883000,0.000000
6.220724600,0.000000
6.230566500,0.000000
6.240408600,0.000000
6.250252300,0.000000
6.260097100,0.000000
6.274762200,0.000000
6.284605900,0.000000
6.294455000,0.000000
6.304296700,822.232117
6.314144600,0.000000
6.323987400,0.000000
6.333831200,0.000000
6.343674700,0.000000
6.358338200,0.000000
6.368180400,0.000000
6.378022100,0.000000
6.387864500,0.000000
6.397706600,0.000000
6.407549700,0.000000
6.417393700,0.000000
6.427244700,0.000000
6.441919100,0.000000
6.451763300,0.000000
6.461610800,0.000000
6.471459300,0.000000
6.481302500,0.000000
6.491144100,0.000000
6.500986400,0.000000
6.510829200,0.000000
6.525498300,0.000000
6.535345700,0.000000
6.545188200,0.000000
6.555034300,0.000000
6.564876100,0.000000
6.574723000,0.000000
6.584569800,0.000000
6.594414000,0.000000
6.609085900,0.000000
6.618939700,0.000000
6.628781800,0.000000
6.638625100,0.000000
6.648471300,0.000000
6.658313600,0.000000
6.668155600,0.000000
6.677997000,0.000000
6.692670200,0.000000
6.702514000,0.000000
6.712361400,910.730652
6.722205300,0.000000
6.732054300,0.000000
6.741898900,0.000000
6.751740700,0.000000
6.761583300,0.000000
6.776254800,0.000000
6.786099100,0.000000
6.795941100,0.000000
6.805783500,0.000000
6.815625600,0.000000
6.825469000,0.000000
6.835312500,0.000000
6.845161200,0.000000
6.859839900,0.000000
6.869682500,0.000000
6.879528700,0.000000
6.889371100,0.000000
6.899215200,0.000000
6.909058600,902.963440
6.918900100,0.000000
6.928742000,893.790100
6.943407000,0.000000
6.953249200,0.000000
6.963090900,0.000000
6.972933700,0.000000
6.982776600,0.000000
6.992625700,0.000000
7.002467900,0.000000
7.012310800,0.000000
7.026994100,0.000000
7.036840300,0.000000
7.046684100,0.000000
7.056526400,0.000000
7.066368000,0.000000
7.076210800,0.000000
7.086054400,0.000000
7.095897600,0.000000
7.110572200,0.000000
7.120418400,0.000000
7.130260100,0.000000
7.140108600,0.000000
7.149953900,0.000000
7.159798400,0.000000
7.169648700,0.000000
7.179491000,0.000000
7.194171700,0.000000
7.204015000,890.125305
7.213862800,0.000000
7.223704700,0.000000
7.233547200,0.000000
7.243389000,0.000000
7.253231600,0.000000
7.263079700,0.000000
7.277764300,0.000000
7.287606800,0.000000
7.297453900,0.000000
7.307300500,0.000000
7.317146700,0.000000
7.326996300,0.000000
7.336838400,0.000000
7.346680300,0.000000
7.361352600,0.000000
7.371198500,0.000000
7.381042600,0.000000
7.390889000,0.000000
7.400731100,0.000000
7.410572800,0.000000
7.420418600,0.000000
7.430263900,0.000000
7.444936400,0.000000
7.454786000,0.000000
7.464628100,0.000000
7.474470300,0.000000
7.484313100,0.000000
7.493743300,0.000000
7.502709800,0.000000
7.511677700,0.000000
7.524892300,0.000000
7.534554800,0.000000
7.544397500,0.000000
7.554250400,0.000000
7.564096300,0.000000
7.573942700,0.000000
7.583787100,0.000000
7.593631200,0.000000
7.608299600,0.000000
7.618144200,0.000000
7.627986100,0.000000
7.637828800,0.000000
7.647672500,0.000000
7.657516300,0.000000
7.667364000,0.000000
7.677204900,0.000000
7.691874100,0.000000
7.701717400,0.000000
7.711561200,0.000000
7.721404900,0.000000
7.731249000,0.000000
7.741091300,0.000000
7.750933400,0.000000
7.760776200,0.000000
7.775448000,0.000000
7.785292500,0.000000
7.795142500,0.000000
7.804984500,0.000000
7.814831300,0.000000
7.824673000,0.000000
7.834515400,0.000000
7.844359200,0.000000
7.859035000,0.000000
7.868876600,0.000000
7.878718300,0.000000
7.888560500,0.000000
7.898403900,0.000000
7.908246500,865.124146
7.918090800,0.000000
7.927939000,0.000000
7.942610600,0.000000
7.952452200,0.000000
7.962301700,0.000000
7.972148100,0.000000
7.981992600,0.000000
7.991834100,0.000000
8.001676000,0.000000
8.011518000,0.000000
8.026184300,0.000000
8.036026000,0.000000
8.045868600,0.000000
8.055712700,0.000000
8.065555600,0.000000
8.075403000,0.000000
8.085244000,0.000000
8.095084400,0.000000
8.109763500,0.000000
8.119610300,0.000000
8.129452900,0.000000
8.139293600,0.000000
8.149136800,0.000000
8.158978100,0.000000
8.168820600,0.000000
8.178663900,0.000000
8.193345800,0.000000
8.203186500,0.000000
8.213027400,0.000000
8.222870800,0.000000
8.232713400,0.000000
8.242555300,0.000000
8.252400900,0.000000
8.262242700,0.000000
8.276911900,0.000000
8.286753300,0.000000
8.296594100,0.000000
8.306434800,0.000000
8.316277500,0.000000
8.326119700,0.000000
8.335967100,0.000000
8.345809500,0.000000
8.360485300,0.000000
8.370330900,0.000000
8.380172600,0.000000
8.390016700,0.000000
8.399858800,0.000000
8.409701200,0.000000
8.419542100,0.000000
8.429382800,0.000000
8.444054600,0.000000
8.453895300,0.000000
8.463737000,0.000000
8.473578800,0.000000
8.483425500,0.000000
8.493266200,0.000000
8.503114200,0.000000
8.512955400,0.000000
8.527631400,0.000000
8.537474600,0.000000
8.547320400,0.000000
8.557162100,0.000000
8.567003400,0.000000
8.576844300,0.000000
8.586687700,0.000000
8.596531400,0.000000
8.611219300,0.000000
8.621060000,0.000000
8.630905500,0.000000
8.640746900,0.000000
8.650588600,0.000000
8.660431500,0.000000
8.670274600,0.000000
8.680116000,0.000000
8.694785600,0.000000
8.704626700,0.000000
8.714467300,1043.077271
8.724308400,0.000000
8.734150200,0.000000
8.743994400,0.000000
8.753836600,0.000000
8.763683100,0.000000
8.778362400,0.000000
8.788204500,0.000000
8.798047000,0.000000
8.807893500,0.000000
8.817735700,0.000000
8.827576400,0.000000
8.837417400,0.000000
8.847259800,0.000000
8.861929500,0.000000
8.871770200,0.000000
8.881612300,0.000000
8.891381000,0.000000
8.900348300,0.000000
8.909315900,0.000000
8.927248300,0.000000
8.939064400,0.000000
8.948031700,0.000000
8.957001900,0.000000
8.966843700,0.000000
8.976690400,0.000000
8.986534100,0.000000
8.996375400,0.000000
9.006216500,0.000000
9.016062000,0.000000
9.030739100,0.000000
9.040593200,0.000000
9.050434200,0.000000
9.060280600,0.000000
9.070120700,0.000000
9.079962400,0.000000
9.089804700,0.000000
9.099649500,0.000000
9.114320400,0.000000
9.124161300,0.000000
9.134002000,0.000000
9.143843400,0.000000
9.153684800,0.000000
9.163527000,0.000000
9.173376700,0.000000
9.183219300,1116.423584
9.197894700,0.000000
9.207740500,0.000000
9.217582200,0.000000
9.227424400,0.000000
9.237268400,0.000000
9.247110100,0.000000
9.256951000,0.000000
9.266791900,0.000000
9.281465200,0.000000
9.291306300,0.000000
9.301146800,0.000000
9.310989300,0.000000
9.320839000,0.000000
9.330679600,0.000000
9.340526800,0.000000
9.350370500,0.000000
9.365043800,0.000000
9.374886400,0.000000
9.384733000,0.000000
9.394577700,0.000000
9.404418800,0.000000
9.414260100,0.000000
9.424104800,0.000000
9.433958500,0.000000
9.448636100,0.000000
9.458476800,0.000000
9.468324000,0.000000
9.478165700,0.000000
9.488007000,0.000000
9.497853200,0.000000
9.507693900,0.000000
9.517535200,0.000000
9.532210600,0.000000
9.542052600,0.000000
9.551896400,0.000000
9.561743300,0.000000
9.571585600,0.000000
9.581431800,0.000000
9.591273700,0.000000
9.601116900,0.000000
9.615788700,0.000000
9.625636200,0.000000
9.635479800,0.000000
9.645321600,0.000000
9.655163700,0.000000
9.665005000,0.000000
9.674847000,0.000000
9.684689900,0.000000
9.699361600,0.000000
9.709208000,0.000000
9.719049900,0.000000
9.728897800,0.000000
9.738740300,0.000000
9.748584000,0.000000
9.758431200,0.000000
9.768275900,0.000000
9.782861300,0.000000
9.792704100,0.000000
9.802549900,0.000000
9.812392400,0.000000
9.822238200,0.000000
9.832080500,0.000000
9.841923900,0.000000
9.856604100,0.000000
9.866452100,0.000000
9.876293500,0.000000
9.886135200,0.000000
9.895980500,0.000000
9.905824300,0.000000
9.915670100,0.000000
9.925512500,0.000000
9.940183800,0.000000
9.950026000,0.000000
9.959868000,0.000000
9.969710500,0.000000
9.979557300,0.000000
9.989400900,0.000000
9.999253100,1023.811462
10.009095000,0.000000
10.023771000,0.000000
10.033614000,0.000000
10.043460000,0.000000
10.053303000,0.000000
10.063146000,0.000000
10.072988000,0.000000
10.082830000,0.000000
10.092678000,0.000000
10.107359000,0.000000
10.117202000,0.000000
10.127046000,0.000000
10.136888000,0.000000
10.146732000,0.000000
10.156581000,0.000000
10.166423000,0.000000
10.176080000,0.000000
10.190555000,0.000000
10.200397000,0.000000
10.210242000,0.000000
10.220086000,0.000000
10.229942000,0.000000
10.239784000,0.000000
10.249627000,0.000000
10.259476000,0.000000
10.274157000,0.000000
10.284000000,0.000000
10.293842000,0.000000
10.303685000,0.000000
10.313529000,0.000000
10.323380000,0.000000
10.333222000,0.000000
10.343069000,0.000000
10.357739000,0.000000
10.367584000,0.000000
10.377427000,0.000000
10.387274000,0.000000
10.397116000,0.000000
10.406958000,0.000000
10.416800000,0.000000
10.426643000,0.000000
10.441317000,0.000000
10.451162000,0.000000
10.461005000,0.000000
10.470847000,0.000000
10.480689000,0.000000
10.490535000,0.000000
10.500382000,0.000000
10.510226000,0.000000
10.524905000,0.000000
10.534746000,0.000000
10.544588000,0.000000
10.554430000,0.000000
10.564276000,0.000000
10.574121000,0.000000
10.583963000,0.000000
10.593806000,0.000000
10.608470000,0.000000
10.618312000,0.000000
10.628153000,0.000000
10.637999000,0.000000
10.647846000,0.000000
10.657688000,0.000000
10.667530000,0.000000
10.677372000,0.000000
10.692040000,0.000000
10.701882000,0.000000
10.711724000,0.000000
10.721569000,0.000000
10.731420000,0.000000
10.741262000,0.000000
10.751111000,0.000000
10.760957000,0.000000
10.775627000,0.000000
10.785473000,0.000000
10.795327000,0.000000
10.805169000,0.000000
10.814561000,0.000000
10.823582000,0.000000
10.832781000,0.000000
10.842623000,0.000000
10.857296000,0.000000
10.867139000,0.000000
10.876989000,0.000000
10.886830000,0.000000
10.896680000,0.000000
10.906524000,0.000000
10.916368000,0.000000
10.926211000,0.000000
10.940887000,0.000000
10.950729000,0.000000
10.960571000,0.000000
10.970414000,0.000000
10.980258000,0.000000
10.990108000,0.000000
10.999950000,0.000000
11.009795000,0.000000
11.024460000,0.000000
11.034302000,0.000000
11.044146000,0.000000
11.053990000,0.000000
11.063835000,0.000000
11.073678000,0.000000
11.083519000,0.000000
11.093361000,0.000000
11.108041000,0.000000
11.117887000,0.000000
11.127730000,0.000000
11.137577000,0.000000
11.147418000,0.000000
11.157266000,0.000000
11.167112000,0.000000
11.176954000,0.000000
11.191630000,0.000000
11.201472000,0.000000
11.211313000,0.000000
11.221153000,0.000000
11.230995000,0.000000
11.240585000,0.000000
11.250312000,0.000000
11.260153000,0.000000
11.274829000,0.000000
11.284672000,0.000000
11.294516000,0.000000
11.304359000,0.000000
11.314200000,0.000000
11.324041000,0.000000
11.333882000,0.000000
11.343723000,0.000000
11.358395000,0.000000
11.368242000,0.000000
11.378086000,0.000000
11.387937000,0.000000
11.397779000,0.000000
11.407623000,0.000000
11.417471000,0.000000
11.427315000,0.000000
11.441985000,0.000000
11.451827000,0.000000
11.461668000,0.000000
11.471511000,0.000000
11.481355000,0.000000
11.491200000,1256.236816
11.501053000,0.000000
11.510895000,0.000000
11.525566000,0.000000
11.535410000,0.000000
11.545253000,0.000000
11.555097000,0.000000
11.564941000,0.000000
11.574783000,0.000000
11.584624000,0.000000
11.594467000,0.000000
11.609139000,0.000000
11.618984000,0.000000
11.628835000,0.000000
11.638677000,0.000000
11.648520000,0.000000
11.658362000,0.000000
11.668206000,0.000000
11.678053000,0.000000
11.692741000,0.000000
11.702583000,0.000000
11.712425000,0.000000
11.722271000,0.000000
11.732115000,0.000000
11.741962000,0.000000
11.751804000,0.000000
11.761646000,0.000000
11.776320000,0.000000
11.786170000,0.000000
11.796013000,0.000000
11.805864000,0.000000
11.815706000,0.000000
11.825549000,0.000000
11.835392000,0.000000
11.845236000,0.000000
11.859908000,0.000000
11.869749000,0.000000
11.879591000,0.000000
11.889433000,0.000000
11.899278000,0.000000
11.909123000,0.000000
11.918974000,0.000000
11.928816000,0.000000
11.943491000,0.000000
11.953334000,0.000000
11.963178000,0.000000
11.973023000,0.000000
11.982867000,0.000000
11.992710000,0.000000
12.002552000,0.000000
12.012394000,0.000000
12.027068000,0.000000
12.036911000,0.000000
12.046758000,0.000000
12.056600000,0.000000
12.066442000,0.000000
12.076285000,0.000000
12.086129000,0.000000
12.095973000,0.000000
12.110652000,0.000000
12.120495000,1458.909912
12.130336000,0.000000
12.140178000,0.000000
12.150021000,0.000000
12.159868000,0.000000
12.169712000,0.000000
12.179556000,0.000000
12.194233000,0.000000
12.204075000,0.000000
12.213917000,0.000000
12.223764000,0.000000
12.233608000,0.000000
12.243463000,0.000000
12.253305000,0.000000
12.263148000,0.000000
12.277814000,0.000000
12.287660000,0.000000
12.297503000,0.000000
12.307350000,0.000000
12.317192000,0.000000
12.327035000,0.000000
12.336884000,0.000000
12.346727000,0.000000
12.361392000,0.000000
12.371241000,0.000000
12.381083000,0.000000
12.390924000,0.000000
12.400767000,0.000000
12.410610000,0.000000
12.420459000,0.000000
12.430302000,0.000000
12.444965000,0.000000
12.454807000,0.000000
12.464650000,0.000000
12.474492000,0.000000
12.484337000,0.000000
12.494181000,0.000000
12.504029000,0.000000
12.513872000,0.000000
12.528533000,0.000000
12.538375000,0.000000
12.548216000,0.000000
12.558061000,0.000000
12.567909000,0.000000
12.577753000,0.000000
12.587595000,0.000000
12.597438000,0.000000
12.612099000,0.000000
12.621942000,0.000000
12.631784000,0.000000
12.641628000,0.000000
12.651470000,0.000000
12.661315000,0.000000
12.671157000,0.000000
12.681001000,0.000000
12.695670000,0.000000
12.705512000,0.000000
12.715356000,0.000000
12.725203000,0.000000
12.735054000,0.000000
12.744895000,0.000000
12.754744000,0.000000
12.764592000,1892.064209
12.779264000,0.000000
12.789107000,0.000000
12.798950000,0.000000
12.808793000,0.000000
12.818635000,0.000000
12.828481000,0.000000
12.838325000,0.000000
12.848172000,0.000000
12.862843000,0.000000
12.872685000,0.000000
12.882528000,0.000000
12.892373000,0.000000
12.902218000,0.000000
12.912066000,0.000000
12.921908000,0.000000
12.931750000,0.000000
12.946431000,0.000000
12.956278000,0.000000
12.966122000,0.000000
12.975964000,0.000000
12.985806000,0.000000
12.995648000,0.000000
13.005490000,0.000000
13.015333000,0.000000
13.030002000,0.000000
13.039852000,0.000000
13.049695000,0.000000
13.059545000,0.000000
13.069388000,0.000000
13.079232000,0.000000
13.089076000,0.000000
13.098919000,0.000000
13.113589000,0.000000
13.123432000,0.000000
13.133275000,0.000000
13.143118000,0.000000
13.152967000,0.000000
13.162811000,0.000000
13.172659000,0.000000
13.182500000,0.000000
13.197165000,0.000000
13.207007000,0.000000
13.216850000,0.000000
13.226694000,0.000000
13.236538000,0.000000
13.246379000,0.000000
13.256220000,0.000000
13.266060000,0.000000
13.280731000,0.000000
13.290574000,0.000000
13.300426000,0.000000
13.310270000,0.000000
13.320119000,0.000000
13.329963000,0.000000
13.339807000,0.000000
13.349651000,0.000000
13.364322000,0.000000
13.374165000,0.000000
13.384006000,0.000000
13.393848000,0.000000
13.403691000,0.000000
13.413533000,0.000000
13.423377000,0.000000
13.433228000,0.000000
13.447902000,0.000000
13.457744000,0.000000
13.467592000,0.000000
13.477434000,0.000000
13.487279000,0.000000
13.497121000,0.000000
13.506964000,0.000000
13.516806000,0.000000
13.531472000,0.000000
13.541317000,0.000000
13.551065000,0.000000
13.560634000,0.000000
13.569919000,0.000000
13.579622000,0.000000
13.589444000,0.000000
13.599289000,0.000000
13.613958000,0.000000
13.623801000,0.000000
13.633644000,0.000000
13.643485000,0.000000
13.653129000,0.000000
13.662101000,0.000000
13.671068000,0.000000
13.680036000,0.000000
13.692027000,0.000000
13.700996000,0.000000
13.709963000,0.000000
13.718931000,0.000000
13.727903000,0.000000
13.736870000,0.000000
13.746712000,0.000000
13.756553000,0.000000
13.766395000,0.000000
13.776238000,0.000000
13.786084000,0.000000
13.795768000,0.000000
13.805346000,0.000000
13.815192000,0.000000
13.825042000,0.000000
13.834887000,0.000000
13.844733000,0.000000
13.859400000,0.000000
13.869247000,0.000000
13.879090000,0.000000
13.888941000,0.000000
13.898782000,0.000000
13.908623000,0.000000
13.918468000,0.000000
13.928312000,0.000000
13.942987000,0.000000
13.952832000,0.000000
13.962674000,0.000000
13.972515000,0.000000
13.982359000,0.000000
13.992205000,0.000000
14.002052000,0.000000
14.011893000,0.000000
14.026569000,0.000000
